Timestamp,UNIX Timestamp,Test-set Pressure,Input Pressure,Temperature
2018-02-10 20:12:02,1518311522,193.275,194.83124999999998,72.52499999999999
2018-02-10 20:12:03,1518311523,193.81875,195.0375,71.53125
2018-02-10 20:12:04,1518311524,193.66875,194.86875,72.6
2018-02-10 20:12:06,1518311526,194.1375,194.0625,71.68124999999999
2018-02-10 20:12:07,1518311527,193.51874999999998,193.63125,72.13125
2018-02-10 20:12:08,1518311528,193.42499999999998,194.98125,72.54375
2018-02-10 20:12:09,1518311529,193.66875,195.075,72.43124999999999
2018-02-10 20:12:10,1518311530,193.66875,194.0625,72.075
2018-02-10 20:12:11,1518311531,194.54999999999998,194.30625,71.25
2018-02-10 20:12:12,1518311532,193.9125,193.63125,71.75625
2018-02-10 20:12:13,1518311533,193.3875,193.65,72.31875
2018-02-10 20:12:14,1518311534,194.83124999999998,194.8125,71.60625
2018-02-10 20:12:15,1518311535,193.6875,194.775,72.075
2018-02-10 20:12:17,1518311537,194.5875,192.975,70.5
2018-02-10 20:12:18,1518311538,194.11875,194.23125,71.86874999999999
2018-02-10 20:12:19,1518311539,193.875,195.13125,72.24374999999999
2018-02-10 20:12:20,1518311540,193.51874999999998,194.68125,72.6375
2018-02-10 20:12:21,1518311541,193.85625,195.0375,73.3875
2018-02-10 20:12:22,1518311542,193.03125,194.85,72.65625
2018-02-10 20:12:23,1518311543,194.1,194.25,72.46875
2018-02-10 20:12:24,1518311544,193.81875,194.325,72.075
2018-02-10 20:12:25,1518311545,193.575,194.41875,72.50625
2018-02-10 20:12:26,1518311546,194.00625,194.5875,72.24374999999999
2018-02-10 20:12:28,1518311548,193.5375,194.90625,71.3625
2018-02-10 20:12:29,1518311549,194.8875,194.1375,71.26875
2018-02-10 20:12:30,1518311550,194.45624999999998,194.53125,71.77499999999999
2018-02-10 20:12:31,1518311551,194.45624999999998,194.83124999999998,71.68124999999999
2018-02-10 20:12:32,1518311552,194.30625,194.94375,72.09375
2018-02-10 20:12:33,1518311553,193.81875,194.25,70.9875
